Active;Id;Nazwa;DateCreated;Kategorii;Cena(brutto);Promocja;Rabat;Rabat %;Firma;Termin realizacji;Opis;Dostępny;Cechy;Quantity;Images
1;21411;Lampa wisząca Nemo - kolor biały - MD17040-1-WH;2001-3-5;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,Nowoczesne, Skandynawskie;79zł;0;0.0;-;Auhilon;1 - 2 tygodnie;Wyszukany egzemplarz lampy wiszącej do takich pomieszczeń jak kuchnia, salon, sypialnia - od renomowanego producenta Auhilon. Charakterystyka lampy: numer katalogowy MD17040-1-WH, dodatkowe informacje - styl nowoczesny, styl skandynawski, typ trzonka żarówki E27, moc 60 W.;0;Numer katalogowy:21411,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Styl nowoczesny/ Styl skandynawski,Seria:Nemo,Inne rozmiary:Tak,Kolorystyka:biały,Inne kolory:Nie,Wymiary (cm):wys. 120,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal,Żarówka/trzonek:1 X E27,Maksymalna moc:Max 60W,Klosz (cm):śr. 15,;0;http://lumigo.pl/wp-content/uploads/2019/05/lampa-wiszaca-z-geometrycznym-kloszem.jpg,http://lumigo.pl/wp-content/uploads/2019/05/md17040-1-wh.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-wiszaca-z-geometrycznym-kloszem.jpg,
1;21414;Lampa wisząca Nemo - kolor biały - MD17040-3C-WH;2001-3-5;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,Nowoczesne, Skandynawskie;249zł;0;0.0;3%;Auhilon;1 - 2 tygodnie;Gustowny egzemplarz lampy wiszącej do takich pomieszczeń jak kuchnia, salon, sypialnia - od popularnego producenta Auhilon. Charakterystyka lampy: numer katalogowy MD17040-3C-WH, dodatkowe informacje - styl nowoczesny, styl skandynawski, typ trzonka żarówki E27, moc 60 W.;0;Numer katalogowy:21414,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Styl nowoczesny/ Styl skandynawski,Seria:Nemo,Inne rozmiary:Tak,Kolorystyka:biały,Inne kolory:Tak,Wymiary (cm):wys. 120 | dł. 59,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal,Żarówka/trzonek:3 X E27,Maksymalna moc:Max 60W,Głębokość:15 cm,;0;http://lumigo.pl/wp-content/uploads/2019/05/lampa-wiszaca-z-dwoma-bialymi-kloszami.jpg,http://lumigo.pl/wp-content/uploads/2019/05/md17040-3c-wh.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-wiszaca-z-dwoma-bialymi-kloszami.jpg,
1;21417;Lampa wisząca Nemo - kolor biały - MD17040-3S-WH;2001-3-5;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,Nowoczesne, Skandynawskie;249zł;0;0.0;3%;Auhilon;1 - 2 tygodnie;Gustowny model lampy wiszącej do takich pomieszczeń jak kuchnia, salon, sypialnia - od znanego producenta Auhilon. Charakterystyka lampy: numer katalogowy MD17040-3S-WH, dodatkowe informacje - styl nowoczesny, styl skandynawski, typ trzonka żarówki E27, moc 60 W.;1;Numer katalogowy:21417,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Styl nowoczesny/ Styl skandynawski,Seria:Nemo,Inne rozmiary:Tak,Kolorystyka:biały,Inne kolory:Tak,Wymiary (cm):wys. 120,Średnica:36 cm,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal,Żarówka/trzonek:3 X E27,Maksymalna moc:Max 60W,;73;http://lumigo.pl/wp-content/uploads/2019/05/lampa-wiszaca-na-stoliczek-kawowy.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-wiszaca-z-duza-okragla-podsufitka.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-z-trzema-geometrycznymi-kloszami.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-wiszaca-na-stoliczek-kawowy.jpg,
1;21421;Lampa wisząca Neptun - kolor biały - P8387-48W+36W+30W;2001-3-5;Lampy wiszące,Salon,Nowoczesne;1599.00zł;0;0.0;10%;Auhilon;1 - 2 tygodnie;Ekstrawagancki przykład lampy wiszącej do takich pomieszczeń jak salon - od uznanego producenta Auhilon. Charakterystyka lampy: numer katalogowy P8387-48W+36W+30W, dodatkowe informacje - styl nowoczesny, typ trzonka żarówki LED, moc 114 W.;1;Numer katalogowy:21421,Rodzaj:Lampy wiszące,Przeznaczenie:Salon,Stylistyka:Styl nowoczesny,Seria:Neptun,Inne rozmiary:Tak,Kolorystyka:biały,Inne kolory:Nie,Wymiary (cm):wys. 120,Średnica:80 cm,Podsufitka (cm):Brak,Barwa światła:4000K (neutralna),Strumień światła:12835,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:tworzywo,Żarówka/trzonek:3 X LED,Maksymalna moc:Max 114W,;21;http://lumigo.pl/wp-content/uploads/2019/05/biala-lampa-wiszaca-z-trzema-ringami.jpg,http://lumigo.pl/wp-content/uploads/2019/05/biala-lampa-wiszaca-z-trzema-ringami.jpg,
1;21423;Lampa wisząca New York  - kolor biały - P8371-1L W/S;2001-3-5;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,Nowoczesne;159.00zł;0;0.0;3%;Auhilon; -  ;Unikalny egzemplarz lampy wiszącej do takich pomieszczeń jak kuchnia, salon, sypialnia - od sprawdzonego producenta Auhilon. Charakterystyka lampy: numer katalogowy P8371-1L W/S, dodatkowe informacje - styl nowoczesny, typ trzonka żarówki E27, moc 60 W.;1;Numer katalogowy:21423,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Styl nowoczesny,Seria:New York Adl,Inne rozmiary:Nie,Kolorystyka:biały,Inne kolory:Tak,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal,;52;http://lumigo.pl/wp-content/uploads/2019/05/biala-lampa-wiszaca-tuba.jpg,http://lumigo.pl/wp-content/uploads/2019/05/biala-lampa-wiszaca-tuba.jpg,
1;21425;Lampa wisząca Pluton - kolor Czarny - P8395-60W;2001-3-5;Lampy wiszące,Salon, Sypialnia,Lampy i oświetlenie LED, Nowoczesne;999zł;0;0.0;7%;Auhilon;1 - 2 tygodnie;Unikatowy egzemplarz lampy wiszącej do takich pomieszczeń jak salon, sypialnia - od renomowanego producenta Auhilon. Charakterystyka lampy: numer katalogowy P8395-60W, dodatkowe informacje - lampy i oświetlenie led, styl nowoczesny, typ trzonka żarówki LED, moc 60 W.;0;Numer katalogowy:21425,Rodzaj:Lampy wiszące,Przeznaczenie:Salon/ Sypialnia,Stylistyka:Lampy i oświetlenie LED/ Styl nowoczesny,Seria:Pluton,Inne rozmiary:Tak,Kolorystyka:Czarny,Inne kolory:Tak,Wymiary (cm):wys. 120,Średnica:60 cm,Podsufitka (cm):Brak,Barwa światła:4000K (neutralna),Strumień światła:3144,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal / tworzywo,Żarówka/trzonek:2 X LED,Maksymalna moc:Max 60W,;0;http://lumigo.pl/wp-content/uploads/2019/05/lampa-wiszaca-z-2-czarnymi-ringami.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-wiszaca-z-2-czarnymi-ringami.jpg,
1;21427;Lampa wisząca Pluton - kolor Czarny - P8395-25W;2001-3-5;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,Lampy i oświetlenie LED, Nowoczesne;399zł;0;0.0;3%;Auhilon;1 - 2 tygodnie;Nieszablonowy egzemplarz lampy wiszącej do takich pomieszczeń jak kuchnia, salon, sypialnia - od sprawdzonego producenta Auhilon. Charakterystyka lampy: numer katalogowy P8395-25W, dodatkowe informacje - lampy i oświetlenie led, styl nowoczesny, typ trzonka żarówki LED, moc 25 W.;0;Numer katalogowy:21427,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Lampy i oświetlenie LED/ Styl nowoczesny,Seria:Pluton,Inne rozmiary:Tak,Kolorystyka:Czarny,Inne kolory:Nie,Wymiary (cm):wys. 120,Średnica:40 cm,Podsufitka (cm):Brak,Barwa światła:4000K (neutralna),Strumień światła:1177,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal / tworzywo,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 25W,;0;http://lumigo.pl/wp-content/uploads/2019/05/czarna-lampa-wiszaca-z-jednym-ringiem.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-wiszaca-czarny-ring-led-do-salonu.jpg,http://lumigo.pl/wp-content/uploads/2019/05/czarna-lampa-wiszaca-z-jednym-ringiem.jpg,
1;21430;Lampa wisząca Rigatoni - kolor Czarny - P8567-5A;2001-3-5;Lampy wiszące,Salon, Sypialnia,Lampy i oświetlenie LED, Nowoczesne;899zł;0;0.0;7%;Auhilon;1 - 2 tygodnie;Wyszukany model lampy wiszącej do takich pomieszczeń jak salon, sypialnia - od słynnego producenta Auhilon. Charakterystyka lampy: numer katalogowy P8567-5A, dodatkowe informacje - lampy i oświetlenie led, styl nowoczesny, typ trzonka żarówki LED, moc 60 W.;0;Numer katalogowy:21430,Rodzaj:Lampy wiszące,Przeznaczenie:Salon/ Sypialnia,Stylistyka:Lampy i oświetlenie LED/ Styl nowoczesny,Seria:Rigatoni,Inne rozmiary:Tak,Kolorystyka:Czarny,Inne kolory:Nie,Wymiary (cm):wys. 120,Średnica:45 cm,Podsufitka (cm):Brak,Barwa światła:4000K (neutralna),Strumień światła:6323,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal / tworzywo,Żarówka/trzonek:10 X LED,Maksymalna moc:Max 60W,;0;http://lumigo.pl/wp-content/uploads/2019/05/nowoczesny-zyrandol-do-duzego-salonu.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-wiszaca-z-malymi-czarnymi-kloszami.jpg,http://lumigo.pl/wp-content/uploads/2019/05/nowoczesny-zyrandol-do-duzego-salonu.jpg,
1;21433;Lampa wisząca Rigatoni - kolor Czarny - P8567-3A;2001-3-5;Lampy wiszące,Salon, Sypialnia,Lampy i oświetlenie LED, Nowoczesne;599zł;0;0.0;7%;Auhilon;1 - 2 tygodnie;Innowacyjny model lampy wiszącej do takich pomieszczeń jak salon, sypialnia - od sprawdzonego producenta Auhilon. Charakterystyka lampy: numer katalogowy P8567-3A, dodatkowe informacje - lampy i oświetlenie led, styl nowoczesny, typ trzonka żarówki LED, moc 36 W.;0;Numer katalogowy:21433,Rodzaj:Lampy wiszące,Przeznaczenie:Salon/ Sypialnia,Stylistyka:Lampy i oświetlenie LED/ Styl nowoczesny,Seria:Rigatoni,Inne rozmiary:Tak,Kolorystyka:Czarny,Inne kolory:Nie,Wymiary (cm):wys. 120 | dł. 60,Podsufitka (cm):Brak,Barwa światła:4000K (neutralna),Strumień światła:4897,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal / tworzywo,Żarówka/trzonek:6 X LED,Maksymalna moc:Max 36W,Głębokość:21 cm,;0;http://lumigo.pl/wp-content/uploads/2019/05/czarna-podluzna-lampa-wiszaca-nad-stol.jpg,http://lumigo.pl/wp-content/uploads/2019/05/czarna-podluzna-lampa-wiszaca-nad-stol.jpg,
1;21435;Lampa wisząca Rosso - kolor Czarny - P8557-70;2001-3-5;Lampy wiszące,Salon, Sypialnia,Lampy i oświetlenie LED, Nowoczesne;569zł;0;0.0;7%;Auhilon;1 - 2 tygodnie;Pomysłowy przykład lampy wiszącej do takich pomieszczeń jak salon, sypialnia - od słynnego producenta Auhilon. Charakterystyka lampy: numer katalogowy P8557-70, dodatkowe informacje - lampy i oświetlenie led, styl nowoczesny, typ trzonka żarówki LED, moc 48 W.;0;Numer katalogowy:21435,Rodzaj:Lampy wiszące,Przeznaczenie:Salon/ Sypialnia,Stylistyka:Lampy i oświetlenie LED/ Styl nowoczesny,Seria:Rosso,Inne rozmiary:Nie,Kolorystyka:Czarny,Inne kolory:Nie,Wymiary (cm):wys. 120,Średnica:70 cm,Podsufitka (cm):Brak,Barwa światła:4000K (neutralna),Strumień światła:4071,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal / tworzywo,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 48W,;0;http://lumigo.pl/wp-content/uploads/2019/05/czarne-ringi-nad-stolem-w-bezowym-salonie.jpg,http://lumigo.pl/wp-content/uploads/2019/05/podwojny-ring-ledowy-czarny-do-salonu.jpg,http://lumigo.pl/wp-content/uploads/2019/05/czarne-ringi-nad-stolem-w-bezowym-salonie.jpg,
1;21438;Lampa wisząca Sharin - kolor Czarny - MD17024-M;2001-3-5;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,Nowoczesne;319zł;0;0.0;3%;Auhilon;1 - 2 tygodnie;Wyjątkowy egzemplarz lampy wiszącej do takich pomieszczeń jak kuchnia, salon, sypialnia - od sprawdzonego producenta Auhilon. Charakterystyka lampy: numer katalogowy MD17024-M, dodatkowe informacje - styl nowoczesny, typ trzonka żarówki E27, moc 60 W.;0;Numer katalogowy:21438,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Styl nowoczesny,Seria:Sharin,Inne rozmiary:Nie,Kolorystyka:Czarny,Inne kolory:Nie,Wymiary (cm):wys. 120,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal,Żarówka/trzonek:1 X E27,Maksymalna moc:Max 60W,Klosz (cm):śr. 30,;0;http://lumigo.pl/wp-content/uploads/2019/05/czarna-lampa-kula-z-przecieranym-kloszem.jpg,http://lumigo.pl/wp-content/uploads/2019/05/czarna-lampa-wiszaca-ze-zlotym-srodkiem.jpg,http://lumigo.pl/wp-content/uploads/2019/05/czarna-lampa-kula-z-przecieranym-kloszem.jpg,
1;21441;Lampa wisząca Sina - kolor srebrny - MD12108-1CH;2001-3-5;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,Nowoczesne, szklane;129.9zł;0;0.0;3%;Auhilon;1 - 2 tygodnie;Gustowny model lampy wiszącej do takich pomieszczeń jak kuchnia, salon, sypialnia - od popularnego producenta Auhilon. Charakterystyka lampy: numer katalogowy MD12108-1CH, wykonanie - chrom, dodatkowe informacje - styl nowoczesny, szklane, typ trzonka żarówki E14, moc 25 W.;0;Numer katalogowy:21441,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Styl nowoczesny/ szklane,Seria:Sina,Inne rozmiary:Tak,Kolorystyka:srebrny,Inne kolory:Tak,Wymiary (cm):wys. 120,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal / szkło,Żarówka/trzonek:1 X E14,Maksymalna moc:Max 25W,Wykonanie:chrom,Klosz (cm):śr. 10,;0;http://lumigo.pl/wp-content/uploads/2019/05/podluzna-lampa-wiszaca-srebrna.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-z-podluznym-srebrnym-kloszem.jpg,http://lumigo.pl/wp-content/uploads/2019/05/podluzna-lampa-wiszaca-srebrna.jpg,
1;21444;Lampa wisząca Sina - kolor złoty - MD12108-1FG;2001-3-5;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,Nowoczesne, szklane;129.90zł;0;0.0;3%;Auhilon;1 - 2 tygodnie;Rzadki model lampy wiszącej do takich pomieszczeń jak kuchnia, salon, sypialnia - od sprawdzonego producenta Auhilon. Charakterystyka lampy: numer katalogowy MD12108-1FG, dodatkowe informacje - styl nowoczesny, szklane, typ trzonka żarówki E14, moc 25 W.;1;Numer katalogowy:21444,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Styl nowoczesny/ szklane,Seria:Sina,Inne rozmiary:Tak,Kolorystyka:złoty,Inne kolory:Tak,Wymiary (cm):wys. 120,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal / szkło,Żarówka/trzonek:1 X E14,Maksymalna moc:Max 25W,Klosz (cm):śr. 10,;76;http://lumigo.pl/wp-content/uploads/2019/05/md12108-1fg-a.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-z-podluznym-zlotym-kloszem.jpg,http://lumigo.pl/wp-content/uploads/2019/05/md12108-1fg-a.jpg,
1;21447;Lampa sufitowa Creston  - kolor biały - ZH-H12C-BIAŁA;2001-3-5;Lampy sufitowe,Kucznia i jadalnia, Salon, Sypialnia,Oczka sufitowe, Nowoczesne;199zł;0;0.0;3%;Auhilon;1 - 2 tygodnie;Niepowtarzalny przykład lampy sufitowej do takich pomieszczeń jak kuchnia, salon, sypialnia - od uznanego producenta Auhilon. Charakterystyka lampy: numer katalogowy ZH-H12C-BIAŁA, dodatkowe informacje - oczka sufitowe, styl nowoczesny, typ trzonka żarówki LED, moc 12 W.;1;Numer katalogowy:21447,Rodzaj:Lampy sufitowe,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Oczka sufitowe/ Styl nowoczesny,Seria:Creston,Inne rozmiary:Tak,Kolorystyka:biały,Inne kolory:Tak,Wymiary (cm):wys. 8,Średnica:9 cm,Podsufitka (cm):Brak,Barwa światła:3000K (ciepła),Strumień światła:960,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 12W,;47;http://lumigo.pl/wp-content/uploads/2019/05/wpuszczany-bialy-reflektor-obrotowy.jpg,http://lumigo.pl/wp-content/uploads/2019/05/maly-bialy-plafon-obrotowy-led-do-salonu.jpg,http://lumigo.pl/wp-content/uploads/2019/05/wpuszczany-bialy-reflektor-obrotowy.jpg,
1;21450;Lampa sufitowa Ring 25  - kolor biały - YP003-25W-WB;2001-3-5;Lampy sufitowe,Kucznia i jadalnia, Salon, Sypialnia,Nowoczesne;55zł;0;0.0;-;Auhilon; -  ;Unikalny egzemplarz lampy sufitowej do takich pomieszczeń jak kuchnia, salon, sypialnia - od renomowanego producenta Auhilon. Charakterystyka lampy: numer katalogowy YP003-25W-WB, dodatkowe informacje - styl nowoczesny, typ trzonka żarówki LED, moc 25 W.;0;Numer katalogowy:21450,Rodzaj:Lampy sufitowe,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Styl nowoczesny,Seria:Ring Adl,Inne rozmiary:Tak,Kolorystyka:biały,Inne kolory:Tak,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal / tworzywo,;0;http://lumigo.pl/wp-content/uploads/2019/05/plaski-plafon-ledowy-do-lazienki.jpg,http://lumigo.pl/wp-content/uploads/2019/05/plaski-plafon-ledowy-do-lazienki.jpg,
1;21452;Oprawa sufitowa Ring 18 - kolor biały - YP003-18W-WB;2001-3-5;Lampy sufitowe,Kucznia i jadalnia, Salon, Sypialnia,Nowoczesne;33.5zł;0;0.0;-;Auhilon;1 - 2 tygodnie;Awangardowy przykład podtynkowej oprawy sufitowej do takich pomieszczeń jak kuchnia, salon, sypialnia - od cenionego producenta Auhilon. Charakterystyka lampy: numer katalogowy YP003-18W-WB, dodatkowe informacje - styl nowoczesny, typ trzonka żarówki LED, moc 18 W.;0;Numer katalogowy:21452,Rodzaj:Lampy sufitowe,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Styl nowoczesny,Seria:Ring Adl,Inne rozmiary:Tak,Kolorystyka:biały,Inne kolory:Nie,Średnica:22.5 cm,Podsufitka (cm):Brak,Barwa światła:3000K (ciepła),Strumień światła:1640,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal / tworzywo,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 18W,;0;http://lumigo.pl/wp-content/uploads/2019/05/plaska-lampa-sufitowa-do-lazienki.jpg,http://lumigo.pl/wp-content/uploads/2019/05/plaska-lampa-sufitowa-do-lazienki.jpg,
1;21458;Lampa wisząca Abi  - kolor Czarny - 8866;2001-3-5;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,Nowoczesne;319.00zł;0;0.0;3%;Nowodvorski;1 - 2 tygodnie;Nowatorski przykład lampy wiszącej do takich pomieszczeń jak kuchnia, salon, sypialnia - od cenionego producenta Nowodvorski. Charakterystyka lampy: numer katalogowy 8866, dodatkowe informacje - styl nowoczesny, typ trzonka żarówki E27, moc 40 W.;0;Numer katalogowy:21458,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Styl nowoczesny,Seria:Aida Nowodvorski,Inne rozmiary:Tak,Kolorystyka:Czarny,Inne kolory:Tak,Wymiary (cm):wys. 180,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal / tkanina,Żarówka/trzonek:1 X E27,Maksymalna moc:Max 40W,Klosz (cm):wys. 74 | szer. 40,;0;http://lumigo.pl/wp-content/uploads/2019/05/czarna-druciana-lampa-wiszaca-z-tuba.jpg,http://lumigo.pl/wp-content/uploads/2019/05/czarna-druciana-lampa-wiszaca-z-tuba.jpg,
1;21460;Kinkiet Crate  - kolor Czarny - 9046;2001-3-5;Kinkiety,Salon, Sypialnia,Industrialne;199.00zł;0;0.0;3%;Nowodvorski;1 - 2 tygodnie;Ekstrawagancki model kinkietu do takich pomieszczeń jak salon, sypialnia - od znanego producenta Nowodvorski. Charakterystyka lampy: numer katalogowy 9046, dodatkowe informacje - industrialny, typ trzonka żarówki E27, moc 60 W.;1;Numer katalogowy:21460,Rodzaj:Lampy industrialne loft,Przeznaczenie:Salon/ Sypialnia,Stylistyka:industrialny,Seria:Crate,Inne rozmiary:Tak,Kolorystyka:Czarny,Inne kolory:Tak,Wymiary (cm):wys. 20 | szer. 15,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal,Żarówka/trzonek:1 X E27,Maksymalna moc:Max 60W,;99;http://lumigo.pl/wp-content/uploads/2019/05/czarny-industrialny-kinkiet-klatka.jpg,http://lumigo.pl/wp-content/uploads/2019/05/czarny-industrialny-kinkiet-klatka.jpg,
1;21462;Lampa sufitowa Crate  - kolor Czarny - 9045;2001-3-5;Lampy sufitowe,Kucznia i jadalnia, Salon, Sypialnia,Industrialne;179.00zł;0;0.0;3%;Nowodvorski;1 - 2 tygodnie;Unikatowy egzemplarz lampy sufitowej do takich pomieszczeń jak kuchnia, salon, sypialnia - od renomowanego producenta Nowodvorski. Charakterystyka lampy: numer katalogowy 9045, dodatkowe informacje - industrialny, typ trzonka żarówki E27, moc 60 W.;1;Numer katalogowy:21462,Rodzaj:Lampy sufitowe,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:industrialny,Seria:Crate,Inne rozmiary:Tak,Kolorystyka:Czarny,Inne kolory:Tak,Wymiary (cm):wys. 30.5 | szer. 15,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal,Żarówka/trzonek:1 X E27,Maksymalna moc:Max 60W,;37;http://lumigo.pl/wp-content/uploads/2019/05/czarny-plafon-klatka-do-korytarza.jpg,http://lumigo.pl/wp-content/uploads/2019/05/czarny-plafon-klatka-do-korytarza.jpg,
1;21464;Oczko - spot Eye S - kolor mosiądz, złoty - 8911;2001-3-5;Oczka i spoty,Kucznia i jadalnia, Salon, Sypialnia,Nowoczesne;77.00zł;0;0.0;-;Nowodvorski;1 - 2 tygodnie;Niespotykany egzemplarz oczka LED do takich pomieszczeń jak kuchnia, salon, sypialnia - od cenionego producenta Nowodvorski. Charakterystyka lampy: numer katalogowy 8911, wykonanie - mosiądz, dodatkowe informacje - styl nowoczesny, typ trzonka żarówki GU10, moc 35 W.;1;Numer katalogowy:21464,Rodzaj:Oczka i spoty,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Styl nowoczesny,Seria:Eye,Inne rozmiary:Nie,Kolorystyka:mosiądz/ złoty,Inne kolory:Nie,Wymiary (cm):wys. 9.5 | szer. 5.5,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal,Żarówka/trzonek:1 X GU10,Maksymalna moc:Max 35W,Wykonanie:mosiądz,;34;http://lumigo.pl/wp-content/uploads/2019/07/8911.jpg,http://lumigo.pl/wp-content/uploads/2019/05/potrojny-zloty-plafon-tuby-do-salonu.jpg,
1;21466;Oczko - spot Eye  - kolor Szary - 5256;2001-3-5;Oczka i spoty,Kucznia i jadalnia, Salon, Sypialnia,Nowoczesne;45.00zł;0;0.0;-;Nowodvorski; -  ;Niecodzienny egzemplarz oczka LED do takich pomieszczeń jak kuchnia, salon, sypialnia - od uznanego producenta Nowodvorski. Charakterystyka lampy: numer katalogowy 5256, dodatkowe informacje - styl nowoczesny, typ trzonka żarówki GU10, moc 35 W.;1;Numer katalogowy:21466,Rodzaj:Oczka i spoty,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Styl nowoczesny,Seria:Eye,Inne rozmiary:Tak,Kolorystyka:Szary,Inne kolory:Nie,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal,;6;http://lumigo.pl/wp-content/uploads/2019/05/czarna-tuba-do-nowoczesnej-kuchni.jpg,http://lumigo.pl/wp-content/uploads/2019/05/czarna-tuba-do-nowoczesnej-kuchni.jpg,
1;21468;Oczko - spot Eye  - kolor biały - 5255;2001-3-5;Oczka i spoty,Kucznia i jadalnia, Salon, Sypialnia,Nowoczesne;45.00zł;0;0.0;-;Nowodvorski; -  ;Unikatowy model oczka LED do takich pomieszczeń jak kuchnia, salon, sypialnia - od słynnego producenta Nowodvorski. Charakterystyka lampy: numer katalogowy 5255, dodatkowe informacje - styl nowoczesny, typ trzonka żarówki GU10, moc 35 W.;1;Numer katalogowy:21468,Rodzaj:Oczka i spoty,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Styl nowoczesny,Seria:Eye,Inne rozmiary:Tak,Kolorystyka:biały,Inne kolory:Nie,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal,;36;http://lumigo.pl/wp-content/uploads/2019/05/biale-oczko-tuba-do-nowoczesnego-salonu.jpg,http://lumigo.pl/wp-content/uploads/2019/05/biale-oczko-tuba-do-nowoczesnego-salonu.jpg,
