Active;Id;Nazwa;DateCreated;Kategorii;Cena(brutto);Promocja;Rabat;Rabat %;Firma;Termin realizacji;Opis;Dostępny;Cechy;Quantity;Images;IMG alts
1;57037;Lampa ogrodowa Star do ozdoby tarasu;2011-5-24;Lampy LED,Zewnątrz,Lampy i oświetlenie LED, Nowoczesne;308.14 zł;1;30.810000000000002;0%;Paulmann;2 - 3 tygodnie;IP67;1;Numer katalogowy:57037,Rodzaj:Lampy zewnętrzne,Przeznaczenie:Zewnątrz,Stylistyka:Lampy i oświetlenie LED/ Styl nowoczesny,Seria:Plug & Shine,Inne rozmiary:Tak,Kolorystyka:biały,Inne kolory:Tak,Wymiary (cm):wys. 10,Podsufitka (cm):Brak,Barwa światła:3000K (ciepła),Strumień światła:160,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:tworzywo,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 2.8W,;69;http://lumigo.pl/wp-content/uploads/2020/12/lampa-ogrodowa-star-do-ozdoby-tarasu.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-ogrodowa-star-do-ozdoby-tarasu-6.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-ogrodowa-star-do-ozdoby-tarasu-5.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-ogrodowa-star-do-ozdoby-tarasu-4.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-ogrodowa-star-do-ozdoby-tarasu-3.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-ogrodowa-star-do-ozdoby-tarasu-2.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-ogrodowa-star-do-ozdoby-tarasu.jpg,;Lampa ogrodowa Star do ozdoby tarasu,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/12/csm_63724_60fd466e89.jpg,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/12/csm_63724_1_7bff6a1cee.jpg,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/12/csm_63724_2_d75a040cfd.jpg,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/12/csm_63724_3_c73ff33feb.jpg,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/12/nowoczesna-iluminacja-swiateczna.jpg,Lampa ogrodowa Star do ozdoby tarasu,
1;57044;Lampa ogrodowa Tree jako ozdoba tarasu;2011-5-24;Lampy LED,Zewnątrz,Nowoczesne;462.31 zł;1;46.23000000000002;0%;Paulmann;2 - 3 tygodnie;IP67;1;Numer katalogowy:57044,Rodzaj:Lampy zewnętrzne,Przeznaczenie:Zewnątrz,Stylistyka:Styl nowoczesny,Seria:Plug & Shine,Inne rozmiary:Tak,Kolorystyka:biały,Inne kolory:Tak,Wymiary (cm):wys. 49 | szer. 14 | dł. 28,Podsufitka (cm):Brak,Barwa światła:3000K (ciepła),Strumień światła:230,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:tworzywo,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 28W,;69;http://lumigo.pl/wp-content/uploads/2020/12/lampa-ogrodowa-tree-jako-ozdoba-tarasu.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-ogrodowa-tree-jako-ozdoba-tarasu-4.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-ogrodowa-tree-jako-ozdoba-tarasu-3.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-ogrodowa-tree-jako-ozdoba-tarasu-2.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-ogrodowa-tree-jako-ozdoba-tarasu.jpg,;Lampa ogrodowa Tree jako ozdoba tarasu,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/12/csm_63725_f4afcb0f06.jpg,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/12/csm_63725_1_07f5f800e7.jpg,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/12/nowoczesna-iluminacja-swiateczna-1.jpg,Lampa ogrodowa Tree jako ozdoba tarasu,
1;57049;Reflektor ogrodowy Pike na działkę;2011-5-24;Lampy LED,Zewnątrz,Nowoczesne;817.16 zł;1;81.71999999999991;0%;Paulmann;2 - 3 tygodnie;IP67;1;Numer katalogowy:57049,Rodzaj:Reflektorki,Przeznaczenie:Zewnątrz,Stylistyka:Styl nowoczesny,Seria:Plug & Shine,Inne rozmiary:Tak,Kolorystyka:Szary,Inne kolory:Tak,Wymiary (cm):wys. 31 | szer. 8,Podsufitka (cm):Brak,Barwa światła:3000K (ciepła),Strumień światła:240,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:tworzywo,Żarówka/trzonek:3 X LED,Maksymalna moc:Max 3.5W,Wykonanie:Antracyt,;34;http://lumigo.pl/wp-content/uploads/2020/12/reflektor-ogrodowy-pike-na-dzialke.jpg,http://lumigo.pl/wp-content/uploads/2020/12/reflektor-ogrodowy-pike-na-dzialke-3.jpg,http://lumigo.pl/wp-content/uploads/2020/12/reflektor-ogrodowy-pike-na-dzialke-2.jpg,http://lumigo.pl/wp-content/uploads/2020/12/reflektor-ogrodowy-pike-na-dzialke.jpg,;Reflektor ogrodowy Pike na działkę,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/12/zestaw-reflektorow-ogrodowych.jpg,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/12/93696fr51-2.jpg,Reflektor ogrodowy Pike na działkę,
1;63040;Kinkiet Oksana jako doświetlenie salonu;2011-5-24;Kinkiety;1192zł;0;0.0;10%;Interiors;2 - 3 tygodnie;Przepiękna, klasyczna propozycja do każdego pięknego wnętrza. Dzięki dekoracyjnym elementom i złotemu kolorowi podstawy, kinkiet cudownie wpisze się w aranżację glamour. Może służyć jako oświetlenie korytarza lub dodatkowe źródło światła w salonie.;1;Numer katalogowy:63040,Rodzaj:Lampy klasyczne,Seria:Oksana,Inne rozmiary:Tak,Inne kolory:Tak,Wymiary (cm):wys. 33.5 | szer. 24.5,Średnica:50 cm,Podsufitka (cm):Brak,Żarówka w komplecie:Tak,Wbudowany LED:Nie,Rodzaj materiału:metal / szkło,Żarówka/trzonek:1 X E14,Maksymalna moc:Max 40W,Wykonanie:antyczny mosiądz,Ważne:Lampa sprzedawana bez abażuru,;41;http://lumigo.pl/wp-content/uploads/2020/12/kinkiet-oksana-jako-doswietlenie-salonu-5.jpg,http://lumigo.pl/wp-content/uploads/2020/12/kinkiet-oksana-jako-doswietlenie-salonu-6.jpg,http://lumigo.pl/wp-content/uploads/2020/12/kinkiet-oksana-jako-doswietlenie-salonu-5.jpg,http://lumigo.pl/wp-content/uploads/2020/12/kinkiet-oksana-jako-doswietlenie-salonu-4.jpg,;/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/12/podwojny-kinkiet-oksana-interi_3595.jpg,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/12/oksana_3551.jpg,Kinkiet Oksana jako doświetlenie salonu,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/12/lampa-scienna-oksana-interiors_3570.jpg,
1;63044;Żyrandol Oksana nad stół w jadalni;2011-5-24;Żyrandole;4436zł;0;0.0;13%;Interiors;2 - 3 tygodnie;Przepiękna, klasyczna propozycja do każdego pięknego wnętrza. Dzięki dekoracyjnym elementom i złotemu kolorowi zawieszenia, żyrandol cudownie wpisze się w aranżację glamour. Pięć źródeł światła pięknie rozświetli stół w jadalni.;1;Numer katalogowy:63044,Rodzaj:Żyrandole,Seria:Oksana,Inne rozmiary:Tak,Inne kolory:Tak,Wymiary (cm):dł. 61,Średnica:61 cm,Podsufitka (cm):Brak,Żarówka w komplecie:Tak,Wbudowany LED:Nie,Rodzaj materiału:metal / szkło,Żarówka/trzonek:5 X E14,Maksymalna moc:Max 40W,Wykonanie:antyczny mosiądz,Ważne:Lampa sprzedawana bez abażuru,;43;http://lumigo.pl/wp-content/uploads/2020/12/Zyrandol-oksana-nad-stol-w-jadalni.jpg,http://lumigo.pl/wp-content/uploads/2020/12/Zyrandol-oksana-nad-stol-w-jadalni-3.jpg,http://lumigo.pl/wp-content/uploads/2020/12/Zyrandol-oksana-nad-stol-w-jadalni-2.jpg,http://lumigo.pl/wp-content/uploads/2020/12/Zyrandol-oksana-nad-stol-w-jadalni.jpg,;Żyrandol Oksana nad stół w jadalni,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/12/zyrandol-oksana-interiors-5-za_3549.jpg,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/12/zyrandol-oksana-interiors-5-za_3566.jpg,Żyrandol Oksana nad stół w jadalni,
1;63048;Żyrandol Oksana do małej sypialni nad łóżko;2011-5-24;Żyrandole;2973zł;0;0.0;13%;Interiors;2 - 3 tygodnie;Przepiękna, klasyczna propozycja do każdego pięknego wnętrza. Dzięki dekoracyjnym elementom i złotemu kolorowi zawieszenia, żyrandol cudownie wpisze się w aranżację glamour. Trzy źródła światła pięknie rozświetlą na przykład małą sypialnię.;1;Numer katalogowy:63048,Rodzaj:Żyrandole,Seria:Oksana,Inne rozmiary:Tak,Inne kolory:Tak,Wymiary (cm):dł. 50,Średnica:50 cm,Podsufitka (cm):Brak,Żarówka w komplecie:Tak,Wbudowany LED:Nie,Rodzaj materiału:metal / szkło,Żarówka/trzonek:3 X E14,Maksymalna moc:Max 40W,Wykonanie:antyczny mosiądz,Ważne:Lampa sprzedawana bez abażuru,;100;http://lumigo.pl/wp-content/uploads/2020/12/Zyrandol-oksana-do-malej-sypialni-nad-lozko-2.jpg,http://lumigo.pl/wp-content/uploads/2020/12/Zyrandol-oksana-do-malej-sypialni-nad-lozko-3.jpg,http://lumigo.pl/wp-content/uploads/2020/12/Zyrandol-oksana-do-malej-sypialni-nad-lozko-2.jpg,http://lumigo.pl/wp-content/uploads/2020/12/Zyrandol-oksana-do-malej-sypialni-nad-lozko.jpg,;Żyrandol Oksana do małej sypialni nad łóżko,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/12/zyrandol-oksana_3547.jpg,Żyrandol Oksana do małej sypialni nad łóżko,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/12/elegancki-zyrandol-oksana-inte_3564.jpg,
1;63052;Żyrandol Fabia do dużego salonu;2011-5-24;Żyrandole;3832zł;0;0.0;13%;Interiors;2 - 3 tygodnie;Przepiękny żyrandol Fabia na 8 żarówek to doskonała propozycja do przestronnych pomieszczeń. Zdobione, srebrne ramiona doskonale prezentują się z abażurami, ale jeśli wybierzesz żarówki dekoracyjne, abażur nie będzie potrzebny.;1;Numer katalogowy:63052,Rodzaj:Żyrandole,Seria:Fabia,Inne rozmiary:Tak,Inne kolory:Nie,Wymiary (cm):dł. 66,Średnica:66 cm,Podsufitka (cm):Brak,Żarówka w komplecie:Tak,Wbudowany LED:Nie,Rodzaj materiału:metal / szkło,Żarówka/trzonek:8 X E14,Maksymalna moc:Max 40W,Ważne:Lampa sprzedawana bez abażuru,;91;http://lumigo.pl/wp-content/uploads/2020/12/Zyrandol-fabia-do-duzego-salonu-4.jpg,http://lumigo.pl/wp-content/uploads/2020/12/Zyrandol-fabia-do-duzego-salonu-7.jpg,http://lumigo.pl/wp-content/uploads/2020/12/Zyrandol-fabia-do-duzego-salonu-6.jpg,http://lumigo.pl/wp-content/uploads/2020/12/Zyrandol-fabia-do-duzego-salonu-5.jpg,http://lumigo.pl/wp-content/uploads/2020/12/Zyrandol-fabia-do-duzego-salonu-4.jpg,http://lumigo.pl/wp-content/uploads/2020/12/Zyrandol-fabia-do-duzego-salonu-3.jpg,http://lumigo.pl/wp-content/uploads/2020/12/Zyrandol-fabia-do-duzego-salonu-2.jpg,http://lumigo.pl/wp-content/uploads/2020/12/Zyrandol-fabia-do-duzego-salonu.jpg,;Żyrandol Fabia do dużego salonu,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/12/zyrandol-fabia-interiors-8-zar_3499.jpg,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/12/zyrandol-fabia-interiors-8-zar_3498.jpg,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/12/zyrandol-fabia-interiors-8-zar_3500.jpg,Żyrandol Fabia do dużego salonu,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/12/duzy-klasyczny-zyrandol-srebrny.jpg,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/12/elegancki-i-smuklzy-zyrandol-klasyczny.jpg,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/12/elegancki-srebrny-zyrandol-z-krysztalami.jpg,
1;63060;Kinkiet Fitzroy do klasycznego salonu;2011-5-24;Kinkiety;1021zł;0;0.0;10%;Interiors;2 - 3 tygodnie;Kinkiet Fitzroy to typowy przedstawiciel stylu klasycznego. Doda elegancji każdemu wnętrzu i sprawdzi się świetnie jako dodatkowe źródło światła. Pasuje do każdej klasycznej aranżacji.;1;Numer katalogowy:63060,Rodzaj:Lampy klasyczne,Seria:Fitzroy,Inne rozmiary:Tak,Inne kolory:Tak,Wymiary (cm):wys. 31 | szer. 19,Podsufitka (cm):Brak,Żarówka w komplecie:Tak,Wbudowany LED:Nie,Rodzaj materiału:metal,Żarówka/trzonek:1 X E14,Maksymalna moc:Max 40W,Ważne:Lampa sprzedawana bez abażuru,;18;http://lumigo.pl/wp-content/uploads/2020/12/kinkiet-fitzroy-do-klasycznego-salonu-2.jpg,http://lumigo.pl/wp-content/uploads/2020/12/kinkiet-fitzroy-do-klasycznego-salonu-3.jpg,http://lumigo.pl/wp-content/uploads/2020/12/kinkiet-fitzroy-do-klasycznego-salonu-2.jpg,http://lumigo.pl/wp-content/uploads/2020/12/kinkiet-fitzroy-do-klasycznego-salonu.jpg,;Kinkiet Fitzroy do klasycznego salonu,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/12/lampa-scienna-fitzroy-interior_3474.jpg,Kinkiet Fitzroy do klasycznego salonu,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/12/lampa-scienna-fitzroy-interior_3476.jpg,
1;63064;Kinkiet Atlantis jako dodatkowe oświetlenie w kuchni;2011-5-24;Kinkiety;568.26zł;0;0.0;7%;Saxby;2 - 3 tygodnie;Reflektor ścienny Atlantis ze szczotkowanej stali to doskonały wybór do każdego nowoczesnego wnętrza. Sprawdzi się jako dodatkowe oświetlenie w salonie lub kuchni.;1;Numer katalogowy:63064,Rodzaj:Reflektorki,Seria:Atlantis Saxby,Inne rozmiary:Nie,Inne kolory:Nie,Wymiary (cm):wys. 14 | dł. 7.7,Średnica:7.7 cm,Podsufitka (cm):Brak,Żarówka w komplecie:Tak,Wbudowany LED:Nie,Rodzaj materiału:metal,Żarówka/trzonek:1 X GU10,Maksymalna moc:Max 3.5W,;5;http://lumigo.pl/wp-content/uploads/2020/12/kinkiet-atlantis-jako-dodatkowe-oswietlenie-w-kuchni.jpg,;Kinkiet Atlantis jako dodatkowe oświetlenie w kuchni,
1;63066;Lampa sufitowa Porto nad stół w jadalni;2011-5-24;Lampy sufitowe;478zł;0;0.0;3%;Endon;2 - 3 tygodnie;Nowoczesna lampa Porto z trzeba źródłami światła sprawdzi się w nowoczesnych i industrialnych aranżacjach. Trzy chromowane reflektorki dobrze oświetlą strefę nad stołem w jadalni lub korytarz.;1;Numer katalogowy:63066,Rodzaj:Reflektorki,Seria:Porto,Inne rozmiary:Tak,Inne kolory:Tak,Podsufitka (cm):Brak,Żarówka w komplecie:Tak,Wbudowany LED:Nie,;69;http://lumigo.pl/wp-content/uploads/2020/12/lampa-sufitowa-porto-nad-stol-w-jadalni.jpg,;Lampa sufitowa Porto nad stół w jadalni,
1;63068;Kinkiet Porto do oświetlenia korytarza;2011-5-24;Kinkiety,Do czytania, Reflektory, Nowoczesne;207zł;0;0.0;3%;Endon;2 - 3 tygodnie;Kinkiet Porto to propozycja oświetlenia korytarza, ale nie tylko. Nowoczesny design z industrialnym akcentem spodoba się każdemu.;1;Numer katalogowy:63068,Rodzaj:Reflektorki,Stylistyka:Do czytania/ Reflektory/ Styl nowoczesny,Seria:Porto,Inne rozmiary:Tak,Inne kolory:Tak,Podsufitka (cm):Brak,Żarówka w komplecie:Tak,Wbudowany LED:Nie,;69;http://lumigo.pl/wp-content/uploads/2020/12/kinkiet-porto-do-oswietlenia-korytarza.jpg,;Kinkiet Porto do oświetlenia korytarza,
1;63076;Lampa stołowa Meera do pięknej sypialni;2011-5-24;Lampy stołowe;1211zł;0;0.0;10%;Endon;2 - 3 tygodnie;Cudowna lampa stołowa Meera to kwintesencja szyku i elegancki. Ta przepiękna lampa to propozycja dla każdego, kto kocha piękne przedmioty. Nowoczesna, geometryczna podstawa w połączeniu z jasnym kloszem rozpraszającym światło tworzą połączenie idealne.;1;Numer katalogowy:63076,Rodzaj:Lampy nowoczesne,Seria:Meera,Inne rozmiary:Nie,Inne kolory:Nie,Podsufitka (cm):Brak,Żarówka w komplecie:Tak,Wbudowany LED:Nie,;85;http://lumigo.pl/wp-content/uploads/2020/12/lampa-stolowa-meera-do-pieknej-sypialni-3.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-stolowa-meera-do-pieknej-sypialni-6.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-stolowa-meera-do-pieknej-sypialni-5.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-stolowa-meera-do-pieknej-sypialni-4.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-stolowa-meera-do-pieknej-sypialni-3.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-stolowa-meera-do-pieknej-sypialni-2.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-stolowa-meera-do-pieknej-sypialni.jpg,;Lampa stołowa Meera do pięknej sypialni,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/12/elegancka-lampa-stolowa-meera_3021.jpg,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/12/elegancka-lampa-stolowa-meera_3022.jpg,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/12/elegancka-lampa-stolowa-meera_3023.jpg,Lampa stołowa Meera do pięknej sypialni,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/12/72803_11male.jpg,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/12/72803_8male.jpg,
1;63083;Lampa biurkowa Raskin do nowoczesnego gabinetu;2011-5-24;Lampy stołowe;1166zł;0;0.0;10%;Endon;2 - 3 tygodnie;Lampa biurkowa Raskin o oryginalnym designie zachwyci każdego. Minimalistyczny, nieco industrialny wygląd lampy sprawdzi się w nowoczesnym gabinecie i nie tylko.;1;Numer katalogowy:63083,Rodzaj:Lampy nowoczesne,Seria:Raskin,Inne rozmiary:Nie,Inne kolory:Nie,Podsufitka (cm):Brak,Żarówka w komplecie:Tak,Wbudowany LED:Nie,;8;http://lumigo.pl/wp-content/uploads/2020/12/lampa-biurkowa-raskin-do-nowoczesnego-gabinetu.jpg,;/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/12/lampa-biurkowa-raskin-endon-li_3020.jpg,
